Freiburg101_scan 99.4 96.8182 75269.5 16 1.0752
Freiburg52_scan 99 85.2143 24269.5 10 0.227622
Freiburg79_scan 96.6522 97.4545 29479.3 25 0.4352
NLB 97.9821 95.8833 347936 56 0.84915
lab_a_scan 98.0652 89.8163 143149 46 0.583392
lab_b_scan 98.25 97.68 43950.5 24 0.35551
lab_c_scan 97.7059 91.5385 20855.8 17 0.4352
lab_d_scan 98.4667 93 51224.3 15 0.48804
lab_f_scan 96.3333 93.029 117577 63 0.71346
lab_intel 94.76 90.871 72686.9 26 0.540204
lab_ipa 93.9 93.5 24007.4 12 0.663552
office_a 98.7407 96.1818 210765 27 0.81789
office_b 99.3 99.6667 149858 30 0.81789
office_c 99.4412 98.2286 211449 34 1.62409
office_d 95.72 96.3235 90192.6 25 0.741642
office_e 98.5312 93.6176 171638 32 0.897118
office_f 99.2963 99.5926 77799.4 27 0.850226
