00 87.6667 88.5833 	9902.47 13 0.30682
01 93.625 	87.5556 15598.7 9 0.228627
02 94.3333 87.5 	7703.33 10 0.244818
03 89 		96.125 	4463.17 8 0.129536
04 84.8333 91 		17605.2 10 0.210021
05 89.375 	90.0909 5648.91 11 0.257958
06 95 		93.75 	7851.05 8 0.188784
07 87.75 	87.6 	7354.85 5 0.214109
08 96.25 	84.875 	6180.11 8 0.206628
09 93 		87.1111 8283.41 9 0.226304
10 85.75 	95.6923 8137.44 13 0.13743
11 85.75 	96.8333 3642.48 6 0.228032
12 90 		93.6364 55408.8 11 0.48042
13 94.8182 89.4 	43900.6 10 0.48042
14 94.1818 91.8182 	4413.98 11 0.151552
15 89.5556 85 		9198.51 11 0.13743
16 96.8333 85 		7652.87 6 0.186368
17 86.8 	96.6667 13290.3 6 1.62991
18 84.25 	92.75 	110982 12 1.67365
19 88 		88.8182 138168 11 1.67365
20 92.5 	88.6 	51150 10 1.72788
21 94.1111 92 		56069.2 10 0.896967
22 96.4545 89.2 	47383.6 10 0.896967
23 90.3333 91.5556 	63339.6 9 0.740908
24 92.75 	91.9091 173853 11 1.71362
25 81.625 	89.3333 61252 9 1.72788
