00 93.1 77.5 2666 12 0.31
01 98.2 80.8 2334 10 0.23
02 93.1 65.8 1965 12 0.24
03 100 68.0 2114 8 0.13
04 98.2 65.7 2172 13 0.21
05 99.6 73.0 1760 12 0.26
06 98.2 78.8 2080 8 0.19
07 88.0 74.0 1679 4 0.21
08 97.7 87.8 1571 11 0.21
09 94.8 68.7 34 10 0.23
10 95.5 68.5 1903 14 0.14
11 94.6 72.0 1696 9 0.23
12 97.2 72.0 1679 12 0.48
13 94.5 65.8 1695 13 0.48
14 99.4 50.3 1862 14 0.15
15 93.3 67.8 6080 15 0.14
16 100 75.0 1808 8 0.19
17 99.8 58.5 1498 6 1.63
18 94.4 88.9 1467 11 1.67
19 89.2 85.6 181 12 1.67
20 94.6 76.4 1936 12 1.73
21 92.6 70.8 4548 12 0.90
22 96.8 72.7 1358 12 0.90
23 94.1 73.2 1306 13 0.74
24 94.0 82.3 2345 13 1.71
25 94.1 84.3 1426 10 1.73
