00 87.6667 88.5833 	9902.47 13 0.30682
01 93.625 	87.5556 15598.7 9 0.228627
02 94.3333 87.5 	7703.33 10 0.244818
03 89 		96.125 	4463.17 8 0.129536
04 84.8333 91 		17605.2 10 0.210021
05 89.375 	90.0909 5648.91 11 0.257958
06 95 		93.75 	7851.05 8 0.188784
07 87.75 	87.6 	7354.85 5 0.214109
08 96.25 	84.875 	6180.11 8 0.206628
09 93 		87.1111 8283.41 9 0.226304
10 85.75 	95.6923 8137.44 13 0.13743
11 85.75 	96.8333 3642.48 6 0.228032
12 90 		93.6364 55408.8 11 0.48042
13 94.8182 89.4 	43900.6 10 0.48042
14 94.1818 91.8182 	4413.98 11 0.151552
15 89.5556 85 		9198.51 11 0.13743
16 96.8333 85 		7652.87 6 0.186368
17 86.8 	96.6667 13290.3 6 1.62991
18 84.25 	92.75 	110982 12 1.67365
19 88 		88.8182 138168 11 1.67365
20 92.5 	88.6 	51150 10 1.72788
21 94.1111 92 		56069.2 10 0.896967
22 96.4545 89.2 	47383.6 10 0.896967
23 90.3333 91.5556 	63339.6 9 0.740908
24 92.75 	91.9091 173853 11 1.71362
25 81.625 	89.3333 61252 9 1.72788
00 	92.1111 93.8333 	12393.1 12 0.30682
01 	93.75 	89.6 		18001.8 10 0.228627
02 	84.5556 87.8333 	8865.83 12 0.244818
03 	82.3333 94.125 		5249.08 8 0.129536
04 	79.1667 96.6154 	19279.5 13 0.210021
05 	88.75 	92.25 		6564.55 12 0.257958
06 	94.6667 94.875 		7849.5 8 0.188784
07 	97.5 	90.25 		7339.03 4 0.214109
08 	87 		89.8182 	7237.3 11 0.206628
09 	91.125 	84 			10088.4 10 0.226304
10 	84.5 	94.1429 	8629.81 14 0.13743
11 	82 		97.3333 	3768.57 9 0.228032
12 	85.25 	93 			56865.3 12 0.48042
13 	79.4545 90.9231 	46797.5 13 0.48042
14 	85.6364 92.1429 	5588.68 14 0.151552
15 	84.1111 86.4667 	10703.4 15 0.13743
16 	93 		83.125 		8304.36 8 0.186368
17 	86.4 	96.1667 	16120.7 6 1.62991
18 	84.875 	90.3636 	135264 11 1.67365
19	89.3333 89 			167060 12 1.67365
20 	87.7 	94.6667 	68406.1 12 1.72788
21 	84.1111 88.6667 	63500.3 12 0.896967
22 	82.7273 86.9167 	56264.4 12 0.896967
23 	78.3333 93.6154 	73091.3 13 0.740908
24 	90.625 	93 			199620 13 1.71362
25 	82.125 	86.3 		82419.3 10 1.72788
