00 93.8333 92.1111 12393.1 12 0.30682
01 89.6 93.75 18001.8 10 0.228627
02 87.8333 84.5556 8865.83 12 0.244818
03 94.125 82.3333 5249.08 8 0.129536
04 96.6154 79.1667 19279.5 13 0.210021
05 92.25 88.75 6564.55 12 0.257958
06 94.875 94.6667 7849.5 8 0.188784
07 90.25 97.5 7339.03 4 0.214109
08 89.8182 87 7237.3 11 0.206628
09 84 91.125 10088.4 10 0.226304
10 94.1429 84.5 8629.81 14 0.13743
11 97.3333 82 3768.57 9 0.228032
12 93 85.25 56865.3 12 0.48042
13 90.9231 79.4545 46797.5 13 0.48042
14 92.1429 85.6364 5588.68 14 0.151552
15 86.4667 84.1111 10703.4 15 0.13743
16 83.125 93 8304.36 8 0.186368
17 96.1667 86.4 16120.7 6 1.62991
18 90.3636 84.875 135264 11 1.67365
19 89 89.3333 167060 12 1.67365
20 94.6667 87.7 68406.1 12 1.72788
21 88.6667 84.1111 63500.3 12 0.896967
22 86.9167 82.7273 56264.4 12 0.896967
23 93.6154 78.3333 73091.3 13 0.740908
24 93 90.625 199620 13 1.71362
25 86.3 82.125 82419.3 10 1.72788
