# precision recall inverse_recall time labels size fscore gscore dorscore matthewsCC accuracy
00 0.935972 0.430179 0.0113874 36.877 7 0.30682 0.589445 0.634536 37.563 0.471053 0.896975 
01 0.973316 0.495361 0.00426654 46.282 5 0.228627 0.589445 0.634536 37.563 0.471053 0.896975 
02 0.974814 0.449454 0.00439083 20.4712 5 0.244818 0.656567 0.694365 529.2 0.820864 0.966907 
03 1 0.125 0 17.324 1 0.129536 0.615241 0.661917 155.954 0.629695 0.920256 
04 0.991151 0.274712 0.000674045 25.6179 3 0.210021 0.222222 0.353553 inf 0.294884 0.708333 
05 0.943809 0.162824 0.0104443 36.4968 3 0.257958 0.43019 0.521806 255.687 0.362909 0.780494 
06 0.98431 0.462682 0.00354925 15.9758 4 0.188784 0.277733 0.392013 17.895 0.306573 0.791293 
07 0.966776 0.368842 0.00863271 19.636 2 0.214109 0.629475 0.67485 136.796 0.546894 0.872514 
08 0.937652 0.592605 0.00582999 28.4561 5 0.206628 0.533966 0.597149 63.3096 0.516776 0.83209 
09 0.963433 0.277187 0.00890724 39.7629 3 0.226304 0.726228 0.745425 173.575 0.642741 0.912118 
10 0.970828 0.286196 0.000926216 41.376 4 0.13743 0.430512 0.51677 37.9379 0.448872 0.849575 
11 0.935127 0.625809 0.0111499 17.7419 4 0.228032 0.442071 0.527112 327.158 0.458999 0.859518 
12 0.967992 0.286252 0.0121349 41.74 4 0.48042 0.74982 0.764991 91.0377 0.628976 0.896394 
13 0.966367 0.478136 0.00250974 49.667 5 0.48042 0.441844 0.526393 25.4435 0.424646 0.869546 
14 0.999373 0.272682 1.48621e-05 35.189 3 0.151552 0.639742 0.679746 446.71 0.695217 0.936492 
15 0.944407 0.307592 0.0103042 37.6079 4 0.13743 0.428458 0.522026 27862.5 0.495939 0.862256 
16 1 0.166667 0 32.7532 1 0.186368 0.464045 0.538973 43.4606 0.465938 0.87369 
17 0.999274 0.33005 0.000199683 42.3289 2 1.62991 0.285714 0.408248 inf 0.342997 0.722222 
18 0.987628 0.743263 0.000915649 118.06 9 1.67365 0.496207 0.574291 1556.01 0.453124 0.795057 
19 0.864814 0.627942 0.0229028 120.255 11 1.67365 0.848196 0.856777 2165.05 0.798022 0.96656 
20 0.966218 0.576169 0.00372756 63.416 7 1.72788 0.727585 0.736922 40.6748 0.556013 0.928267 
21 0.961115 0.490538 0.0019169 47.209 5 0.896967 0.721875 0.746127 206.771 0.609547 0.910587 
22 0.94499 0.547571 0.00836734 61.8511 6 0.896967 0.649554 0.686632 760.158 0.732637 0.946179 
23 0.930712 0.488008 0.00512624 39.2148 6 0.740908 0.693371 0.719339 138.729 0.66341 0.933425 
24 0.915958 0.429351 0.0225886 118.202 7 1.71362 0.640288 0.67394 48.6585 0.406902 0.816203 
24 0.915958 0.429351 0.0225886 99.957 7 1.71362 0.58465 0.627111 18.7241 0.408649 0.880189 
25 0.980977 0.505775 0.00150679 129.937 6 1.72788 0.58465 0.627111 18.7241 0.408649 0.880189 


# precision_mean recall_mean inverse_recall_mean precision_sd recall_sd inverse_recall_sd time_mean f1_score g_score dor_score matthewCC accuracy
0.96011 0.415933 0.00685046 0.0316208 0.155511 0.00695318 51.2372 0.58042 0.631935 inf 0.521579 0.870643
